avg_f1_score,avg_cosine_similarity,avg_llm_eval
0.375,0.6400391749925349,1.0
0.19095477386934673,0.6605883870449362,0.8
,,
0.09073842302878597,0.42573854722131865,0.7
0.41875000000000007,0.7613548485387873,0.9
0.145985401459854,0.43482015307978616,0.8
0.17391304347826084,0.26720741882921406,1.0
0.0,0.0,0.2
,,
0.128,0.6396835433398745,0.8
,,
0.08695652173913043,0.40652210878278544,0.6
,,
,,
0.07253348424825505,0.40445303869474614,0.6
0.19277108433734938,0.3362960748281587,0.8
0.2257936507936508,0.47761407380434684,0.6
0.1276595744680851,0.36070231319358814,0.2
0.20416666666666666,0.30737717361544137,0.5
0.1292798110979929,0.2503399740377356,0.8
0.0,0.25969799324016246,1.0
0.21786492374727667,0.6021125073151994,0.9
0.03837218617319555,0.19437075625053385,0.6
0.2923280423280423,0.5532425643565589,0.5
0.21972049689440995,0.5195988915194062,0.8
0.11702127659574468,0.32733981612473034,0.6
0.28346456692913385,0.31778409808064023,0.8
,,
0.17073170731707318,0.32846718095513283,0.4
0.11330882781959276,0.40446713993641403,0.8
0.1057562491173563,0.2518981245597029,0.7999999999999999
,,
0.04694835680751173,0.14662844544163234,0.6666666666666666
0.3761046306115235,0.6879264614508531,0.5
0.27182368193604145,0.4866453481702049,0.9
0.26285714285714284,0.5550241222414618,0.9
,,
0.1627906976744186,0.3312890262440457,1.0
,,
,,
0.2154074702886248,0.5753902883507425,0.8
,,
0.1111111111111111,0.3399999877597038,0.8
,,
0.23097307610769557,0.5232763829540702,0.6
0.3055555555555555,0.4900241400396879,0.8
,,
0.22205387205387206,0.4486000102851194,0.9
0.42199354565798813,0.6692458033105221,0.8666666666666667
0.4294573643410853,0.7136237297527033,1.0
0.24778914513611927,0.4952880642092653,0.5
0.3728813559322034,0.6553688175581412,1.0
0.1658406500071632,0.4323396991299271,0.4666666666666666
0.3296703296703297,0.6552516547358466,1.0
0.21309219339909877,0.462786430989865,0.8000000000000002
0.26666666666666666,0.3956378022994063,0.2
,,
0.22284382284382281,0.4337805911743978,0.8
0.05128205128205129,0.2248548096964218,0.6
0.1823004397302691,0.26321296979185776,0.5
0.48837209302325585,0.5562987228960571,0.8
0.2808521814361636,0.5368935205452724,0.7333333333333334
0.3783783783783784,0.6981827939055322,0.8
0.20558891280540761,0.2803509640096932,0.6666666666666666
0.36478811708169506,0.5013883785542146,0.9
0.09803921568627451,0.1748061877689192,0.2
,,
